-0.00851169,-0.00849129,-0.00845053,-0.00838952,-0.00830841,-0.00820739,-0.00808672,-0.00794669,-0.00778765,-0.00760999,-0.00741414,-0.00720058,-0.00696983,-0.00672247,-0.0064591,-0.00618035,-0.00588691,-0.00557949,-0.00525885,-0.00492576,-0.00458104,-0.00422551,-0.00386004,-0.00348552,-0.00310286,-0.00271297,-0.00231681,-0.00191532,-0.00150947,-0.00110026,-0.000688645,-0.000275634,0.000137784,0.000550616,0.000961871,0.00137056,0.00177571,0.00217634,0.00257149,0.00296023,0.00334161,0.00371472,0.00407868,0.00443261,0.00477566,0.00510703,0.00542591,0.00573154,0.0060232,0.0063002,0.00656186,0.00680757,0.00703674,0.00724883,0.00744333,0.00761978,0.00777776,0.0079169,0.00803687,0.00813738,0.0082182,0.00827914,0.00832006,0.00834085,0.00834149,0.00832197,0.00828234,0.0082227,0.0081432,0.00804404,0.00792545,0.00778773,0.0076312,0.00745626,0.00726332,0.00705286,0.00682537,0.00658142,0.00632159,0.0060465,0.00575683,0.00545327,0.00513656,0.00480746,0.00446676,0.00411529,0.0037539,0.00338345,0.00300484,0.00261898,0.0022268,0.00182925,0.00142729,0.00102189,0.000614015,0.000204658,-0.000205196,-0.00061456,-0.00102245,-0.00142787,-0.00182986,-0.00222745,-0.00261967,-0.00300558,-0.00338425,-0.00375477,-0.00411625,-0.00446781,-0.00480861,-0.00513783,-0.00545467,-0.00575837,-0.0060482,-0.00632346,-0.00658348,-0.00682765,-0.00705537,-0.00726609,-0.0074593,-0.00763455,-0.00779141,-0.00792949,-0.00804847,-0.00814807,-0.00822803,-0.00828817,-0.00832835,-0.00834846
-0.00887807,-0.00885678,-0.00881425,-0.00875059,-0.00866594,-0.00856053,-0.0084346,-0.00828847,-0.0081225,-0.00793708,-0.00773268,-0.0075098,-0.00726897,-0.00701079,-0.00673589,-0.00644493,-0.00613863,-0.00581773,-0.00548301,-0.00513528,-0.00477539,-0.00440421,-0.00402264,-0.00363161,-0.00323206,-0.00282495,-0.00241127,-0.00199202,-0.0015682,-0.00114085,-0.000710979,-0.000279637,0.000152145,0.000583328,0.00101288,0.00143976,0.00186295,0.00228143,0.00269421,0.00310028,0.00349869,0.00388847,0.00426869,0.00463844,0.00499683,0.00534302,0.00567617,0.00599548,0.0063002,0.00658959,0.00686297,0.00711968,0.00735911,0.00758069,0.00778389,0.00796823,0.00813327,0.00827862,0.00840394,0.00850892,0.00859332,0.00865694,0.00869963,0.0087213,0.00872189,0.00870142,0.00865992,0.00859751,0.00851434,0.00841062,0.00828659,0.00814256,0.00797887,0.00779594,0.00759419,0.00737411,0.00713625,0.00688117,0.00660949,0.00632187,0.00601899,0.00570161,0.00537047,0.00502637,0.00467016,0.00430268,0.00392483,0.00353751,0.00314166,0.00273823,0.0023282,0.00191255,0.00149229,0.00106843,0.000641993,0.000214002,-0.000214509,-0.000642507,-0.00106896,-0.00149284,-0.00191313,-0.00232881,-0.00273888,-0.00314236,-0.00353827,-0.00392565,-0.00430358,-0.00467115,-0.00502746,-0.00537166,-0.00570292,-0.00602044,-0.00632346,-0.00661125,-0.00688311,-0.00713838,-0.00737647,-0.00759678,-0.00779879,-0.00798201,-0.00814601,-0.00829038,-0.00841477,-0.0085189,-0.0086025,-0.00866538,-0.00870739,-0.00872841
-0.00922447,-0.00920234,-0.00915813,-0.00909195,-0.00900397,-0.0088944,-0.0087635,-0.0086116,-0.00843907,-0.00824632,-0.00803384,-0.00780213,-0.00755177,-0.00728336,-0.00699756,-0.00669506,-0.00637659,-0.00604294,-0.00569491,-0.00533335,-0.00495912,-0.00457315,-0.00417636,-0.00376972,-0.0033542,-0.00293082,-0.00250058,-0.00206454,-0.00162374,-0.00117925,-0.000732131,-0.000283465,0.000165669,0.000614192,0.00106103,0.0015051,0.00194534,0.00238069,0.00281012,0.00323258,0.00364707,0.00405259,0.00444817,0.00483287,0.00520576,0.00556595,0.00591257,0.00624481,0.00656186,0.00686297,0.00714741,0.00741451,0.00766363,0.00789418,0.00810561,0.0082974,0.00846911,0.00862033,0.00875069,0.0088599,0.00894768,0.00901383,0.00905821,0.0090807,0.00908125,0.00905987,0.00901661,0.00895158,0.00886495,0.00875691,0.00862774,0.00847775,0.00830731,0.00811681,0.00790674,0.00767759,0.00742992,0.00716433,0.00688146,0.00658199,0.00626665,0.0059362,0.00559143,0.00523317,0.0048623,0.0044797,0.0040863,0.00368305,0.00327091,0.00285089,0.00242399,0.00199124,0.0015537,0.0011124,0.000668423,0.000222829,-0.000223306,-0.000668906,-0.0011129,-0.00155421,-0.00199178,-0.00242456,-0.0028515,-0.00327157,-0.00368376,-0.00408707,-0.00448054,-0.00486322,-0.00523419,-0.00559254,-0.00593743,-0.00626801,-0.00658349,-0.00688311,-0.00716615,-0.00743192,-0.0076798,-0.00790917,-0.00811949,-0.00831024,-0.00848098,-0.00863129,-0.0087608,-0.00886921,-0.00895625,-0.00902172,-0.00906545,-0.00908734
-0.00954993,-0.00952701,-0.00948123,-0.00941269,-0.00932157,-0.00920809,-0.00907252,-0.0089152,-0.0087365,-0.00853687,-0.00831679,-0.00807679,-0.00781747,-0.00753945,-0.0072434,-0.00693005,-0.00660016,-0.00625453,-0.00589399,-0.00551943,-0.00513174,-0.00473187,-0.00432078,-0.00389947,-0.00346896,-0.00303028,-0.0025845,-0.00213269,-0.00167593,-0.00121534,-0.00075202,-0.000287083,0.00017835,0.000643159,0.00110623,0.00156644,0.00202269,0.00247389,0.00291895,0.0033568,0.0037864,0.0042067,0.00461671,0.00501544,0.00540194,0.00577528,0.00613457,0.00647894,0.00680757,0.00711968,0.00741451,0.00769137,0.0079496,0.00818856,0.00840771,0.0086065,0.00878447,0.0089412,0.00907631,0.00918947,0.00928043,0.00934897,0.00939491,0.00941817,0.00941869,0.00939646,0.00935155,0.00928406,0.00919417,0.00908209,0.00894809,0.00879251,0.00861571,0.00841812,0.00820023,0.00796256,0.00770569,0.00743022,0.00713685,0.00682625,0.0064992,0.00615648,0.00579891,0.00542736,0.00504272,0.00464592,0.00423792,0.00381971,0.00339228,0.00295667,0.00251393,0.00206514,0.00161136,0.00115369,0.000693242,0.000231118,-0.000231566,-0.000693695,-0.00115416,-0.00161184,-0.00206564,-0.00251447,-0.00295724,-0.00339289,-0.00382037,-0.00423865,-0.00464671,-0.00504359,-0.00542831,-0.00579996,-0.00615763,-0.00650047,-0.00682765,-0.00713839,-0.00743193,-0.00770756,-0.00796462,-0.0082025,-0.00842062,-0.00861845,-0.00879552,-0.00895141,-0.00908572,-0.00919815,-0.00928842,-0.00935631,-0.00940167,-0.00942437
-0.0098536,-0.00982994,-0.00978268,-0.00971195,-0.00961789,-0.00950076,-0.00936083,-0.00919844,-0.009014,-0.00880794,-0.00858076,-0.00833303,-0.00806535,-0.00777835,-0.00747275,-0.00714928,-0.00680873,-0.00645191,-0.00607971,-0.00569301,-0.00529276,-0.00487992,-0.00445549,-0.0040205,-0.003576,-0.00312306,-0.00266277,-0.00219625,-0.00172461,-0.001249,-0.000770567,-0.000290453,0.000190182,0.000670181,0.00114839,0.00162366,0.00209485,0.00256082,0.00302047,0.00347267,0.00391635,0.00435045,0.00477391,0.00518574,0.00558493,0.00597053,0.00634162,0.00669731,0.00703674,0.00735911,0.00766363,0.0079496,0.00821631,0.00846313,0.00868947,0.00889479,0.0090786,0.00924046,0.00937999,0.00949686,0.00959078,0.00966153,0.00970895,0.00973292,0.0097334,0.00971038,0.00966393,0.00959415,0.00950122,0.00938537,0.00924687,0.00908606,0.00890334,0.00869914,0.00847396,0.00822834,0.00796287,0.00767821,0.00737503,0.00705406,0.00671609,0.00636192,0.00599242,0.00560846,0.00521099,0.00480095,0.00437933,0.00394716,0.00350547,0.00305533,0.00259782,0.00213405,0.00166513,0.0011922,0.000716389,0.000238849,-0.000239269,-0.000716814,-0.00119264,-0.00166559,-0.00213453,-0.00259832,-0.00305587,-0.00350605,-0.00394779,-0.00438001,-0.00480169,-0.0052118,-0.00560935,-0.0059934,-0.006363,-0.00671728,-0.00705537,-0.00737647,-0.0076798,-0.00796463,-0.00823027,-0.00847608,-0.00870147,-0.0089059,-0.00908888,-0.00924996,-0.00938876,-0.00950494,-0.00959822,-0.00966837,-0.00971524,-0.0097387
-0.0101346,-0.0101103,-0.0100617,-0.0099889,-0.00989213,-0.00977162,-0.00962765,-0.00946058,-0.00927081,-0.0090588,-0.00882506,-0.00857017,-0.00829474,-0.00799944,-0.00768499,-0.00735215,-0.00700173,-0.00663457,-0.00625156,-0.00585364,-0.00544175,-0.00501691,-0.00458014,-0.00413248,-0.00367503,-0.00320889,-0.00273518,-0.00225504,-0.00176963,-0.00128013,-0.000787701,-0.000293542,0.000201161,0.000695218,0.00118744,0.00167664,0.00216165,0.0026413,0.00311443,0.00357992,0.00403664,0.00448349,0.00491941,0.00534335,0.00575428,0.00615123,0.00653324,0.0068994,0.00724883,0.00758069,0.00789418,0.00818856,0.00846313,0.00871721,0.00895021,0.00916157,0.00935079,0.00951741,0.00966103,0.00978131,0.00987797,0.00995077,0.00999955,0.0100242,0.0100246,0.0100009,0.009953,0.0098811,0.00978536,0.00966601,0.00952335,0.00935771,0.0091695,0.00895918,0.00872725,0.00847428,0.00820087,0.00790769,0.00759544,0.00726487,0.00691679,0.00655204,0.00617148,0.00577605,0.0053667,0.0049444,0.00451019,0.0040651,0.00361022,0.00314663,0.00267545,0.00219782,0.00171489,0.00122783,0.000737809,0.000246004,-0.000246397,-0.000738207,-0.00122824,-0.00171532,-0.00219827,-0.00267592,-0.00314713,-0.00361076,-0.00406569,-0.00451083,-0.0049451,-0.00536746,-0.00577689,-0.0061724,-0.00655304,-0.0069179,-0.00726609,-0.00759678,-0.00790917,-0.00820251,-0.00847608,-0.00872923,-0.00896136,-0.0091719,-0.00936034,-0.00952623,-0.00966917,-0.00978882,-0.00988489,-0.00995714,-0.0100054,-0.0100296
-0.0103923,-0.0103673,-0.0103175,-0.0102428,-0.0101436,-0.0100199,-0.00987227,-0.0097009,-0.00950624,-0.00928877,-0.00904901,-0.00878755,-0.00850502,-0.00820211,-0.00787955,-0.00753811,-0.00717863,-0.00680199,-0.00640908,-0.00600085,-0.00557831,-0.00514246,-0.00469436,-0.0042351,-0.00376578,-0.00328753,-0.00280151,-0.00230888,-0.00181085,-0.0013086,-0.000803352,-0.000296316,0.000211286,0.00071823,0.0012233,0.00172528,0.00222296,0.00271514,0.00320065,0.00367831,0.00414698,0.00460553,0.00505286,0.0054879,0.0059096,0.00631695,0.00670898,0.00708474,0.00744333,0.00778389,0.00810561,0.00840771,0.00868947,0.00895021,0.00918932,0.00940622,0.00960039,0.00977136,0.00991873,0.0100421,0.0101413,0.010216,0.010266,0.0102913,0.0102917,0.0102673,0.0102181,0.0101442,0.0100459,0.00992335,0.00977686,0.0096068,0.00941356,0.00919763,0.00895951,0.00869979,0.0084191,0.0081181,0.00779754,0.00745817,0.00710082,0.00672636,0.00633568,0.00592972,0.00550947,0.00507594,0.00463018,0.00417325,0.00370626,0.00323034,0.00274663,0.0022563,0.00176052,0.00126051,0.00075745,0.000252564,-0.000252933,-0.000757823,-0.00126089,-0.00176092,-0.00225671,-0.00274707,-0.00323081,-0.00370677,-0.0041738,-0.00463077,-0.00507659,-0.00551018,-0.0059305,-0.00633653,-0.0067273,-0.00710186,-0.00745931,-0.00779879,-0.00811949,-0.00842062,-0.00870147,-0.00896136,-0.00919966,-0.00941579,-0.00960925,-0.00977955,-0.00992629,-0.0100491,-0.0101477,-0.0102219,-0.0102715,-0.0102963
-0.0106258,-0.0106003,-0.0105493,-0.010473,-0.0103715,-0.010245,-0.010094,-0.00991874,-0.00971965,-0.00949723,-0.00925201,-0.0089846,-0.00869563,-0.00838581,-0.00805589,-0.00770666,-0.00733897,-0.00695372,-0.00655183,-0.00613427,-0.00570205,-0.00525622,-0.00479786,-0.00432806,-0.00384798,-0.00335875,-0.00286157,-0.00235762,-0.00184814,-0.00133434,-0.000817457,-0.000298744,0.000220553,0.000739184,0.0012559,0.00176946,0.00227863,0.00278218,0.00327891,0.00376761,0.00424712,0.00471627,0.00517396,0.00561906,0.00605053,0.00646731,0.00686842,0.00725288,0.00761978,0.00796823,0.0082974,0.0086065,0.00889479,0.00916157,0.00940622,0.00962813,0.00982679,0.0100017,0.0101525,0.0102787,0.0103802,0.0104566,0.0105077,0.0105335,0.0105339,0.0105089,0.0104585,0.0103829,0.0102822,0.0101568,0.0100068,0.00983273,0.00963493,0.0094139,0.00917018,0.00890434,0.00861704,0.00830896,0.00798085,0.00763349,0.00726774,0.00688447,0.0064846,0.0060691,0.00563897,0.00519525,0.00473901,0.00427134,0.00379337,0.00330627,0.00281119,0.00230933,0.00180191,0.00129014,0.000775265,0.000258515,-0.00025886,-0.000775613,-0.0012905,-0.00180228,-0.00230972,-0.0028116,-0.00330671,-0.00379385,-0.00427185,-0.00473956,-0.00519586,-0.00563964,-0.00606983,-0.0064854,-0.00688535,-0.00726871,-0.00763456,-0.00798202,-0.00831025,-0.00861846,-0.00890591,-0.0091719,-0.00941579,-0.00963701,-0.00983501,-0.0100093,-0.0101595,-0.0102852,-0.0103862,-0.0104621,-0.0105128,-0.0105382
-0.0108347,-0.0108087,-0.0107566,-0.0106788,-0.0105752,-0.0104463,-0.0102923,-0.0101135,-0.00991047,-0.00968362,-0.00943352,-0.00916077,-0.00886604,-0.00855004,-0.00821353,-0.00785733,-0.0074823,-0.00708935,-0.00667942,-0.00625351,-0.00581264,-0.00535788,-0.00489033,-0.00441112,-0.0039214,-0.00342235,-0.00291518,-0.00240111,-0.00188138,-0.00135724,-0.000829957,-0.000300798,0.000228963,0.00075805,0.00128519,0.00180911,0.00232856,0.00284228,0.00334904,0.00384762,0.00433682,0.00481547,0.00528241,0.00573653,0.00617673,0.00660195,0.00701118,0.00740343,0.00777776,0.00813327,0.00846911,0.00878447,0.0090786,0.00935079,0.00960039,0.00982679,0.0100295,0.0102079,0.0103617,0.0104905,0.010594,0.0106719,0.0107241,0.0107504,0.0107507,0.0107252,0.0106737,0.0105965,0.0104937,0.0103657,0.0102126,0.010035,0.00983308,0.00960749,0.00935874,0.00908743,0.00879421,0.00847978,0.00814492,0.00779042,0.00741715,0.00702599,0.0066179,0.00619386,0.00575488,0.00530204,0.00483642,0.00435914,0.00387135,0.00337423,0.00286897,0.0023568,0.00183895,0.00131667,0.000791211,0.000263842,-0.000264164,-0.000791536,-0.001317,-0.0018393,-0.00235717,-0.00286936,-0.00337464,-0.00387179,-0.00435961,-0.00483693,-0.00530261,-0.0057555,-0.00619453,-0.00661864,-0.00702681,-0.00741805,-0.00779141,-0.00814601,-0.00848099,-0.00879553,-0.00908888,-0.00936034,-0.00960925,-0.00983501,-0.0100371,-0.010215,-0.0103682,-0.0104965,-0.0105995,-0.010677,-0.0107288,-0.0107547
-0.0110183,-0.0109918,-0.0109389,-0.0108597,-0.0107544,-0.0106232,-0.0104665,-0.0102847,-0.0100782,-0.00984742,-0.00959302,-0.00931559,-0.00901579,-0.00869435,-0.00835205,-0.00798972,-0.00760823,-0.0072085,-0.0067915,-0.00635824,-0.00590976,-0.00544715,-0.00497152,-0.00448402,-0.00398583,-0.00347814,-0.00296219,-0.00243921,-0.00191047,-0.00137724,-0.0008408,-0.00030245,0.000236516,0.0007748,0.00131111,0.00184415,0.00237264,0.00289531,0.00341089,0.00391816,0.0044159,0.00490289,0.00537798,0.00584002,0.00628791,0.00672056,0.00713693,0.00753603,0.0079169,0.00827862,0.00862033,0.0089412,0.00924046,0.00951741,0.00977136,0.0100017,0.0102079,0.0103895,0.010546,0.010677,0.0107823,0.0108615,0.0109146,0.0109413,0.0109416,0.0109156,0.0108632,0.0107846,0.01068,0.0105496,0.0103938,0.010213,0.0100075,0.00977792,0.00952474,0.00924861,0.00895018,0.00863018,0.00828937,0.00792858,0.00754868,0.00715058,0.00673525,0.00630369,0.00585693,0.00539605,0.00492217,0.00443643,0.00393999,0.00343406,0.00291985,0.0023986,0.00187157,0.00134002,0.00080525,0.000268533,-0.000268833,-0.000805553,-0.00134034,-0.00187189,-0.00239894,-0.0029202,-0.00343444,-0.0039404,-0.00443687,-0.00492266,-0.00539658,-0.0058575,-0.00630432,-0.00673594,-0.00715134,-0.00754952,-0.0079295,-0.00829038,-0.00863129,-0.00895141,-0.00924996,-0.00952623,-0.00977955,-0.0100093,-0.010215,-0.010396,-0.010552,-0.0106826,-0.0107874,-0.0108663,-0.0109189,-0.0109453
-0.011176,-0.0111491,-0.0110955,-0.0110151,-0.0109083,-0.0107752,-0.0106163,-0.0104318,-0.0102223,-0.00998818,-0.00973009,-0.00944862,-0.00914446,-0.00881835,-0.00847106,-0.00810345,-0.0077164,-0.00731085,-0.00688777,-0.00644818,-0.00599316,-0.00552378,-0.0050412,-0.00454657,-0.00404108,-0.00352596,-0.00300245,-0.0024718,-0.00193531,-0.00139425,-0.000849935,-0.000303676,0.000243213,0.000789414,0.00133361,0.0018745,0.00241077,0.00294114,0.00346433,0.00397908,0.00448416,0.00497834,0.00546044,0.00592931,0.0063838,0.00682284,0.00724537,0.00765037,0.00803687,0.00840394,0.00875069,0.00907631,0.00937999,0.00966103,0.00991873,0.0101525,0.0103617,0.010546,0.0107048,0.0108377,0.0109445,0.0110249,0.0110787,0.0111058,0.0111061,0.0110796,0.0110264,0.0109467,0.0108405,0.0107081,0.01055,0.0103664,0.0101578,0.00992478,0.00966779,0.0093875,0.00908458,0.00875977,0.00841384,0.00804763,0.00766202,0.00725794,0.00683637,0.00639833,0.00594486,0.00547706,0.00499607,0.00450303,0.00399914,0.00348561,0.00296368,0.00243461,0.00189967,0.00136015,0.000817347,0.000272576,-0.000272855,-0.000817631,-0.00136044,-0.00189997,-0.00243493,-0.00296402,-0.00348597,-0.00399952,-0.00450344,-0.00499652,-0.00547755,-0.00594539,-0.00639891,-0.00683702,-0.00725865,-0.0076628,-0.00804848,-0.00841478,-0.00876081,-0.00908573,-0.00938876,-0.00966917,-0.00992629,-0.0101595,-0.0103682,-0.010552,-0.0107103,-0.0108429,-0.0109493,-0.0110293,-0.0110828,-0.0111095
-0.0113075,-0.0112804,-0.011226,-0.0111447,-0.0110366,-0.010902,-0.0107411,-0.0105545,-0.0103424,-0.0101055,-0.00984433,-0.0095595,-0.0092517,-0.00892168,-0.00857024,-0.00819822,-0.00780653,-0.0073961,-0.00696794,-0.00652308,-0.00606258,-0.00558756,-0.00509917,-0.00459858,-0.004087,-0.00356567,-0.00303584,-0.00249879,-0.00195581,-0.00140822,-0.000857319,-0.000304451,0.000249057,0.000801874,0.00135267,0.00190011,0.00244289,0.0029797,0.00350924,0.00403024,0.00454145,0.00504164,0.0055296,0.00600417,0.0064642,0.00690858,0.00733625,0.00774618,0.00813738,0.00850892,0.0088599,0.00918947,0.00949686,0.00978131,0.0100421,0.0102787,0.0104905,0.010677,0.0108377,0.0109723,0.0110804,0.0111617,0.0112162,0.0112436,0.0112439,0.011217,0.0111631,0.0110823,0.0109748,0.0108408,0.0106807,0.0104948,0.0102837,0.0100477,0.00978754,0.00950377,0.0091971,0.00886825,0.00851803,0.00814728,0.00775689,0.00734781,0.00692102,0.00647755,0.00601846,0.00554488,0.00505792,0.00455878,0.00404865,0.00352877,0.00300038,0.00246476,0.00192319,0.00137699,0.000827475,0.000275961,-0.000276221,-0.000827739,-0.00137726,-0.00192347,-0.00246505,-0.00300069,-0.0035291,-0.00404901,-0.00455917,-0.00505834,-0.00554533,-0.00601896,-0.00647809,-0.00692162,-0.00734847,-0.00775762,-0.00814808,-0.00851891,-0.00886921,-0.00919816,-0.00950494,-0.00978882,-0.0100491,-0.0102852,-0.0104965,-0.0106826,-0.0108429,-0.010977,-0.0110848,-0.0111658,-0.0112199,-0.011247
-0.0114125,-0.011385,-0.0113302,-0.0112481,-0.011139,-0.0110031,-0.0108407,-0.0106523,-0.0104382,-0.0101991,-0.00993544,-0.00964791,-0.0093372,-0.00900406,-0.00864928,-0.00827374,-0.00787833,-0.00746402,-0.00703179,-0.0065827,-0.00611783,-0.00563829,-0.00514525,-0.0046399,-0.00412344,-0.00359714,-0.00306226,-0.00252008,-0.00197191,-0.00141908,-0.000862916,-0.000304757,0.000254053,0.000812167,0.00136824,0.00192094,0.00246892,0.00301088,0.00354551,0.00407152,0.00458765,0.00509265,0.00558531,0.00606444,0.0065289,0.00697756,0.00740935,0.00782323,0.0082182,0.00859332,0.00894768,0.00928043,0.00959078,0.00987797,0.0101413,0.0103802,0.010594,0.0107823,0.0109445,0.0110804,0.0111895,0.0112716,0.0113266,0.0113542,0.0113545,0.0113274,0.0112729,0.0111913,0.0110827,0.0109474,0.0107857,0.010598,0.0103847,0.0101464,0.0098837,0.00959714,0.00928744,0.00895536,0.0086017,0.0082273,0.00783308,0.00741997,0.00698899,0.00654116,0.00607757,0.00559933,0.00510759,0.00460355,0.00408841,0.00356342,0.00302984,0.00248896,0.00194208,0.00139052,0.000835608,0.00027868,-0.000278922,-0.000835853,-0.00139077,-0.00194234,-0.00248924,-0.00303013,-0.00356373,-0.00408874,-0.00460391,-0.00510798,-0.00559975,-0.00607803,-0.00654167,-0.00698954,-0.00742058,-0.00783375,-0.00822804,-0.00860251,-0.00895625,-0.00928842,-0.00959822,-0.00988489,-0.0101477,-0.0103862,-0.0105995,-0.0107874,-0.0109493,-0.0110848,-0.0111935,-0.0112754,-0.01133,-0.0113574
-0.0114905,-0.0114629,-0.0114076,-0.011325,-0.0112151,-0.0110782,-0.0109147,-0.010725,-0.0105094,-0.0102686,-0.0100031,-0.0097136,-0.00940071,-0.00906524,-0.00870798,-0.0083298,-0.00793162,-0.00751439,-0.00707913,-0.00662688,-0.00615874,-0.00567582,-0.00517931,-0.00467039,-0.00415029,-0.00362027,-0.00308161,-0.00253559,-0.00198355,-0.0014268,-0.000866692,-0.000304572,0.000258204,0.000820283,0.00138031,0.00193694,0.00248882,0.00303464,0.00357308,0.00410284,0.00462265,0.00513125,0.00562743,0.00610998,0.00657776,0.00702963,0.00746451,0.00788134,0.00827914,0.00865694,0.00901383,0.00934897,0.00966153,0.00995077,0.010216,0.0104566,0.0106719,0.0108615,0.0110249,0.0111617,0.0112716,0.0113543,0.0114097,0.0114375,0.0114377,0.0114104,0.0113555,0.0112733,0.0111639,0.0110276,0.0108647,0.0106756,0.0104608,0.0102207,0.00995605,0.00966738,0.00935541,0.00902089,0.00866464,0.0082875,0.00789039,0.00747426,0.00704012,0.00658901,0.00612203,0.00564029,0.00514496,0.00463722,0.00411832,0.00358949,0.00305201,0.00250717,0.00195629,0.0014007,0.000841728,0.000280727,-0.000280952,-0.000841955,-0.00140093,-0.00195653,-0.00250742,-0.00305228,-0.00358977,-0.00411863,-0.00463756,-0.00514531,-0.00564068,-0.00612245,-0.00658948,-0.00704063,-0.00747482,-0.00789101,-0.00828818,-0.00866539,-0.00902172,-0.00935632,-0.00966838,-0.00995714,-0.0102219,-0.0104621,-0.010677,-0.0108663,-0.0110293,-0.0111658,-0.0112754,-0.0113578,-0.0114128,-0.0114404
-0.0115414,-0.0115136,-0.0114581,-0.0113751,-0.0112647,-0.0111272,-0.010963,-0.0107724,-0.0105559,-0.0103139,-0.0100472,-0.00975637,-0.00944205,-0.00910504,-0.00874614,-0.00836623,-0.00796622,-0.00754708,-0.00710981,-0.00665548,-0.00618518,-0.00570004,-0.00520123,-0.00468996,-0.00416746,-0.00363499,-0.00309382,-0.00254528,-0.00199067,-0.00143133,-0.000868619,-0.000303882,0.000261517,0.000826218,0.00138886,0.00194809,0.00250256,0.00305093,0.00359189,0.00412413,0.00464638,0.00515737,0.00565588,0.0061407,0.00661067,0.00706467,0.00750159,0.00792039,0.00832006,0.00869963,0.00905821,0.00939491,0.00970895,0.00999955,0.010266,0.0105077,0.0107241,0.0109146,0.0110787,0.0112162,0.0113266,0.0114097,0.0114652,0.0114932,0.0114934,0.0114659,0.0114108,0.0113281,0.0112182,0.0110812,0.0109175,0.0107274,0.0105116,0.0102704,0.0100044,0.00971432,0.00940083,0.00906469,0.0087067,0.00832772,0.00792868,0.00751053,0.00707428,0.00662099,0.00615173,0.00566766,0.00516992,0.00465973,0.0041383,0.00360691,0.00306682,0.00251934,0.00196579,0.0014075,0.000845818,0.000282097,-0.000282305,-0.000846029,-0.00140772,-0.00196601,-0.00251957,-0.00306707,-0.00360717,-0.00413859,-0.00466003,-0.00517025,-0.00566802,-0.00615213,-0.00662142,-0.00707476,-0.00751105,-0.00792926,-0.00832836,-0.00870739,-0.00906545,-0.00940167,-0.00971524,-0.0100054,-0.0102715,-0.0105128,-0.0107288,-0.0109189,-0.0110828,-0.0112199,-0.01133,-0.0114128,-0.0114682,-0.0114959
